"station","layer","latitude","longitude","cbSeg92","state","stationGrpName","parmName","gamName","gamOption","periodName","seasonName","gamDiff.bl.mn.obs","gamDiff.cr.mn.obs","gamDiff.abs.chg.obs","gamDiff.pct.chg","gamDiff.chg.pval","dep","mapLayer"
"TF5.5A","Surface",37.30165,-77.1284,"JMSTF1","VA","James River","Total Phosphorus [mg/L]","Non-Linear Trend",2,"Full Period","Annual",0.139964176,0.061762854,-0.078201322,-55.87238418,1.92e-28,"tp","TP|Surface|Annual"
"TF5.6","Surface",37.27272,-76.99057,"JMSTF1","VA","James River","Total Phosphorus [mg/L]","Non-Linear Trend",2,"Full Period","Annual",0.089609744,0.054788965,-0.034820778,-38.85825007,2.35e-10,"tp","TP|Surface|Annual"
"RET5.1A","Surface",37.3123,-76.87672,"CHKOH","VA","James River","Total Phosphorus [mg/L]","Non-Linear Trend",2,"Full Period","Annual",0.073725362,0.064533257,-0.009192105,-12.46803702,0.074241025,"tp","TP|Surface|Annual"
"RET5.2","Surface",37.20294,-76.78219,"JMSOH","VA","James River","Total Phosphorus [mg/L]","Non-Linear Trend",2,"Full Period","Annual",0.081813921,0.066105294,-0.015708627,-19.20043241,0.009838099,"tp","TP|Surface|Annual"
"LE5.1","Surface",37.20297,-76.64833,"JMSOH","VA","James River","Total Phosphorus [mg/L]","Non-Linear Trend",2,"Full Period","Annual",0.077377896,0.055886142,-0.021491754,-27.77505628,4.34e-05,"tp","TP|Surface|Annual"
"LE5.2","Surface",37.056,-76.59306,"JMSMH","VA","James River","Total Phosphorus [mg/L]","Non-Linear Trend",2,"Full Period","Annual",0.061981749,0.050370777,-0.011610972,-18.73288851,0.004895571,"tp","TP|Surface|Annual"
"LE5.3","Surface",36.99044,-76.47544,"JMSMH","VA","James River","Total Phosphorus [mg/L]","Non-Linear Trend",2,"Full Period","Annual",0.060456809,0.04780259,-0.012654219,-20.93100667,0.000392849,"tp","TP|Surface|Annual"
"LE5.4","Surface",36.95486,-76.39275,"JMSPH","VA","James River","Total Phosphorus [mg/L]","Non-Linear Trend",2,"Full Period","Annual",0.04938371,0.043931339,-0.005452371,-11.04082877,0.066374861,"tp","TP|Surface|Annual"
"LE5.6","Surface",36.90456,-76.33836,"ELIPH","VA","James River","Total Phosphorus [mg/L]","Non-Linear Trend",2,"Full Period","Annual",0.066314002,0.050183247,-0.016130755,-24.32480978,1.59e-05,"tp","TP|Surface|Annual"
"LE5.5","Surface",36.99681,-76.303,"JMSPH","VA","James River","Total Phosphorus [mg/L]","Non-Linear Trend",2,"Full Period","Annual",0.059376945,0.020136046,-0.039240899,-66.08776981,4.02e-43,"tp","TP|Surface|Annual"
"EE3.4","Surface",37.90846,-75.79132,"POCMH_VA","VA","Eastern Shore Embayment","Total Phosphorus [mg/L]","Non-Linear Trend",2,"Full Period","Annual",0.028980832,0.028777333,-0.000203499,-0.702186297,0.924919193,"tp","TP|Surface|Annual"
"EE3.5","Surface",37.79652,-75.84438,"CB7PH","VA","Eastern Shore Embayment","Total Phosphorus [mg/L]","Non-Linear Trend",2,"Full Period","Annual",0.024165406,0.02084188,-0.003323527,-13.7532419,0.026883985,"tp","TP|Surface|Annual"
"WE4.1","Surface",37.31181,-76.34634,"MOBPH","VA","York River Embayment","Total Phosphorus [mg/L]","Non-Linear Trend",2,"Full Period","Annual",0.024689419,0.020337206,-0.004352214,-17.62785003,0.004053641,"tp","TP|Surface|Annual"
"WE4.2","Surface",37.24181,-76.38634,"MOBPH","VA","York River Embayment","Total Phosphorus [mg/L]","Non-Linear Trend",2,"Full Period","Annual",0.028698403,0.020274149,-0.008424254,-29.35443387,1.34e-06,"tp","TP|Surface|Annual"
"WE4.3","Surface",37.17681,-76.373,"MOBPH","VA","York River Embayment","Total Phosphorus [mg/L]","Non-Linear Trend",2,"Full Period","Annual",0.025024938,0.02021788,-0.004807058,-19.20907208,0.000932497,"tp","TP|Surface|Annual"
"WE4.4","Surface",37.11015,-76.293,"MOBPH","VA","York River Embayment","Total Phosphorus [mg/L]","Non-Linear Trend",2,"Full Period","Annual",0.027702923,0.019994246,-0.007708677,-27.82622301,2.46e-07,"tp","TP|Surface|Annual"
"SBE5","Bottom",36.76987,-76.29605,"SBEMH","VA","James River","Total Phosphorus [mg/L]","Non-Linear Trend",2,"Full Period","Annual",0.083041012,0.056241067,-0.026799944,-32.27314286,4.79e-11,"tp","TP|Bottom|Annual"
"SBE2","Bottom",36.8134,-76.2903,"SBEMH","VA","James River","Total Phosphorus [mg/L]","Non-Linear Trend",2,"Full Period","Annual",0.08082393,0.056419219,-0.024404711,-30.19490754,7.66e-08,"tp","TP|Bottom|Annual"
"EBE1","Bottom",36.8407,-76.28911,"EBEMH","VA","James River","Total Phosphorus [mg/L]","Non-Linear Trend",2,"Full Period","Annual",0.077540004,0.053835664,-0.023704341,-30.57046619,2.91e-13,"tp","TP|Bottom|Annual"
"WBE1","Bottom",36.8432,-76.35939,"WBEMH","VA","James River","Total Phosphorus [mg/L]","Non-Linear Trend",2,"Full Period","Annual",0.083660637,0.058350573,-0.025310065,-30.25325351,1.42e-10,"tp","TP|Bottom|Annual"
"ELI2","Bottom",36.88237,-76.33883,"ELIPH","VA","James River","Total Phosphorus [mg/L]","Non-Linear Trend",2,"Full Period","Annual",0.074251067,0.055086133,-0.019164934,-25.81098854,3.86e-09,"tp","TP|Bottom|Annual"
"SBE5","Surface",36.76987,-76.29605,"SBEMH","VA","James River","Total Phosphorus [mg/L]","Non-Linear Trend",2,"Full Period","Annual",0.080434463,0.055042333,-0.02539213,-31.56871911,2.7e-08,"tp","TP|Surface|Annual"
"SBE2","Surface",36.8134,-76.2903,"SBEMH","VA","James River","Total Phosphorus [mg/L]","Non-Linear Trend",2,"Full Period","Annual",0.080322349,0.052677692,-0.027644657,-34.41714193,5.61e-12,"tp","TP|Surface|Annual"
"EBE1","Surface",36.8407,-76.28911,"EBEMH","VA","James River","Total Phosphorus [mg/L]","Non-Linear Trend",2,"Full Period","Annual",0.075142094,0.053422636,-0.021719458,-28.90451538,5.24e-12,"tp","TP|Surface|Annual"
"WBE1","Surface",36.8432,-76.35939,"WBEMH","VA","James River","Total Phosphorus [mg/L]","Non-Linear Trend",2,"Full Period","Annual",0.086515144,0.063558651,-0.022956494,-26.53465335,1.34e-07,"tp","TP|Surface|Annual"
"ELI2","Surface",36.88237,-76.33883,"ELIPH","VA","James River","Total Phosphorus [mg/L]","Non-Linear Trend",2,"Full Period","Annual",0.068251609,0.052199537,-0.016052073,-23.51896596,3.92e-07,"tp","TP|Surface|Annual"
"CB1.1","Bottom",39.54794,-76.08481,"CB1TF","MD","Chesapeake Bay Mainstem (CB1TF)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",8.112071216,6.318310646,-1.79376057,-22.11223894,0.117247936,"tss","TSS|Bottom|Annual"
"CB1.1","Surface",39.54794,-76.08481,"CB1TF","MD","Chesapeake Bay Mainstem (CB1TF)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",6.560928555,6.02709523,-0.533833326,-8.136551421,0.577345018,"tss","TSS|Surface|Annual"
"CB2.1","Bottom",39.44149,-76.02599,"CB1TF","MD","Chesapeake Bay Mainstem (CB1TF)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",14.28817068,19.10024666,4.812075984,33.67874092,0.044775296,"tss","TSS|Bottom|Annual"
"CB2.1","Surface",39.44149,-76.02599,"CB1TF","MD","Chesapeake Bay Mainstem (CB1TF)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",11.19989702,12.52371018,1.323813159,11.81986903,0.421028662,"tss","TSS|Surface|Annual"
"CB2.2","Bottom",39.34873,-76.17579,"CB2OH","MD","Chesapeake Bay Mainstem (CB2OH)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",27.35017365,32.88291858,5.532744922,20.22928626,0.223694368,"tss","TSS|Bottom|Annual"
"CB2.2","Surface",39.34873,-76.17579,"CB2OH","MD","Chesapeake Bay Mainstem (CB2OH)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",10.98367617,15.34064004,4.356963864,39.66762853,0.004783497,"tss","TSS|Surface|Annual"
"CB3.1","Bottom",39.2495,-76.2405,"CB2OH","MD","Chesapeake Bay Mainstem (CB2OH)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",21.69552401,24.82010483,3.124580822,14.40196061,0.365586016,"tss","TSS|Bottom|Annual"
"CB3.1","Surface",39.2495,-76.2405,"CB2OH","MD","Chesapeake Bay Mainstem (CB2OH)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",10.73383824,12.47989834,1.746060094,16.26687542,0.206305189,"tss","TSS|Surface|Annual"
"CB3.2","Bottom",39.16369,-76.30631,"CB3MH","MD","Chesapeake Bay Mainstem (CB3MH)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",17.83077233,18.51950443,0.688732099,3.862603854,0.774776543,"tss","TSS|Bottom|Annual"
"CB3.2","Surface",39.16369,-76.30631,"CB3MH","MD","Chesapeake Bay Mainstem (CB3MH)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",9.247417669,9.723913443,0.476495774,5.152744155,0.653037842,"tss","TSS|Surface|Annual"
"CB3.3C","Bottom",38.99596,-76.35967,"CB3MH","MD","Chesapeake Bay Mainstem (CB3MH)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",12.10451718,11.99470405,-0.109813132,-0.907207869,0.940914031,"tss","TSS|Bottom|Annual"
"CB3.3C","Surface",38.99596,-76.35967,"CB3MH","MD","Chesapeake Bay Mainstem (CB3MH)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",7.028801378,7.600610289,0.571808911,8.135226483,0.37326735,"tss","TSS|Surface|Annual"
"CB4.1C","Bottom",38.82593,-76.39945,"CB4MH","MD","Chesapeake Bay Mainstem (CB4MH)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",9.419646121,10.96002135,1.540375224,16.35279292,0.23444618,"tss","TSS|Bottom|Annual"
"CB4.1C","Surface",38.82593,-76.39945,"CB4MH","MD","Chesapeake Bay Mainstem (CB4MH)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",5.391838374,5.550586979,0.158748604,2.944238925,0.337388828,"tss","TSS|Surface|Annual"
"CB4.2C","Bottom",38.64618,-76.42126,"CB4MH","MD","Chesapeake Bay Mainstem (CB4MH)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",9.073746196,9.321306202,0.247560006,2.728310895,0.822158721,"tss","TSS|Bottom|Annual"
"CB4.2C","Surface",38.64618,-76.42126,"CB4MH","MD","Chesapeake Bay Mainstem (CB4MH)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",4.930464136,5.316912042,0.386447906,7.837962014,0.360117087,"tss","TSS|Surface|Annual"
"CB4.3C","Bottom",38.55505,-76.42794,"CB4MH","MD","Chesapeake Bay Mainstem (CB4MH)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",9.18251149,10.59483969,1.412328199,15.38063089,0.200405402,"tss","TSS|Bottom|Annual"
"CB4.3C","Surface",38.55505,-76.42794,"CB4MH","MD","Chesapeake Bay Mainstem (CB4MH)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",5.196760695,5.338984125,0.14222343,2.736770815,0.713215397,"tss","TSS|Surface|Annual"
"CB4.4","Bottom",38.41457,-76.34565,"CB4MH","MD","Chesapeake Bay Mainstem (CB4MH)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",10.43371187,12.46969023,2.035978363,19.51346165,0.056031421,"tss","TSS|Bottom|Annual"
"CB4.4","Surface",38.41457,-76.34565,"CB4MH","MD","Chesapeake Bay Mainstem (CB4MH)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",4.760554274,5.463613125,0.703058852,14.76842425,0.000324053,"tss","TSS|Surface|Annual"
"CB5.1","Bottom",38.3187,-76.29214,"CB5MH_MD","MD","Chesapeake Bay Mainstem (CB5MHMD)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",9.060611259,9.531440796,0.470829537,5.196443415,0.286500591,"tss","TSS|Bottom|Annual"
"CB5.1","Surface",38.3187,-76.29214,"CB5MH_MD","MD","Chesapeake Bay Mainstem (CB5MHMD)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",4.981957898,5.352446526,0.370488628,7.43660696,0.034528271,"tss","TSS|Surface|Annual"
"CB5.1W","Bottom",38.32522,-76.37574,"CB5MH_MD","MD","Chesapeake Bay Mainstem (CB5MHMD)","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",8.63665895,6.361828226,-2.274830724,-26.33924458,0.000697262,"tss","TSS|Bottom|Annual"
"CB5.1W","Surface",38.32522,-76.37574,"CB5MH_MD","MD","Chesapeake Bay Mainstem (CB5MHMD)","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",7.013532086,5.249274721,-1.764257365,-25.15504804,0.002279394,"tss","TSS|Surface|Annual"
"CB5.2","Bottom",38.13705,-76.22787,"CB5MH_MD","MD","Chesapeake Bay Mainstem (CB5MHMD)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",10.2980238,11.95676161,1.658737809,16.107341,0.135844138,"tss","TSS|Bottom|Annual"
"CB5.2","Surface",38.13705,-76.22787,"CB5MH_MD","MD","Chesapeake Bay Mainstem (CB5MHMD)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",5.202406651,5.69355637,0.491149719,9.440817534,0.092391705,"tss","TSS|Surface|Annual"
"CB5.3","Bottom",37.91011,-76.17137,"CB5MH_MD","MD","Chesapeake Bay Mainstem (CB5MHMD)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",12.40932338,13.85920727,1.449883885,11.68382708,0.337826354,"tss","TSS|Bottom|Annual"
"CB5.3","Surface",37.91011,-76.17137,"CB5MH_MD","MD","Chesapeake Bay Mainstem (CB5MHMD)","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",5.999750065,6.055477574,0.055727508,0.928830498,0.912928333,"tss","TSS|Surface|Annual"
"EE1.1","Bottom",38.88,-76.2515,"EASMH","MD","Upper Eastern Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",7.096237735,6.381782892,-0.714454843,-10.06807931,0.476225231,"tss","TSS|Bottom|Annual"
"EE1.1","Surface",38.88,-76.2515,"EASMH","MD","Upper Eastern Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",5.302794585,5.427330678,0.124536093,2.348499293,0.866681903,"tss","TSS|Surface|Annual"
"EE2.1","Bottom",38.6549,-76.2643,"CHOMH1","MD","Choptank","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",9.01760371,8.072736295,-0.944867415,-10.47803214,0.409345707,"tss","TSS|Bottom|Annual"
"EE2.1","Surface",38.6549,-76.2643,"CHOMH1","MD","Choptank","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",6.372098738,5.560867028,-0.81123171,-12.73099717,0.286202412,"tss","TSS|Surface|Annual"
"EE2.2","Bottom",38.52609,-76.30408,"LCHMH","MD","Choptank","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",9.459849234,11.68879849,2.228949258,23.562207,0.175432114,"tss","TSS|Bottom|Annual"
"EE2.2","Surface",38.52609,-76.30408,"LCHMH","MD","Choptank","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",6.507545484,6.562657497,0.055112013,0.846894012,0.954150369,"tss","TSS|Surface|Annual"
"EE3.0","Bottom",38.28093,-76.01033,"FSBMH","MD","Lower Eastern Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",34.07565737,23.20759054,-10.86806683,-31.89393153,0.000198329,"tss","TSS|Bottom|Annual"
"EE3.0","Surface",38.28093,-76.01033,"FSBMH","MD","Lower Eastern Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",22.2092518,16.41137587,-5.797875934,-26.10567878,0.001333872,"tss","TSS|Surface|Annual"
"EE3.1","Bottom",38.19685,-75.97321,"TANMH_MD","MD","Lower Eastern Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",23.02223284,19.99532374,-3.026909104,-13.14776514,0.295530296,"tss","TSS|Bottom|Annual"
"EE3.1","Surface",38.19685,-75.97321,"TANMH_MD","MD","Lower Eastern Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",11.75166801,12.64781148,0.89614347,7.625670412,0.495228765,"tss","TSS|Surface|Annual"
"EE3.2","Bottom",37.98139,-75.92423,"TANMH_MD","MD","Lower Eastern Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",11.12664549,12.13786941,1.011223926,9.088309027,0.479383707,"tss","TSS|Bottom|Annual"
"EE3.2","Surface",37.98139,-75.92423,"TANMH_MD","MD","Lower Eastern Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",6.871922766,7.018977638,0.147054872,2.139937789,0.851927376,"tss","TSS|Surface|Annual"
"EE3.3","Bottom",37.91455,-75.80148,"POCMH_MD","MD","Lower Eastern Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",15.45182988,12.97335961,-2.478470262,-16.03997897,0.100658442,"tss","TSS|Bottom|Annual"
"EE3.3","Surface",37.91455,-75.80148,"POCMH_MD","MD","Lower Eastern Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",13.9328743,11.63578653,-2.297087766,-16.48681899,0.120973628,"tss","TSS|Surface|Annual"
"ET1.1","Bottom",39.56976,-75.96782,"NORTF","MD","Upper Eastern Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",17.91852419,14.29657393,-3.621950253,-20.21344066,0.142246606,"tss","TSS|Bottom|Annual"
"ET1.1","Surface",39.56976,-75.96782,"NORTF","MD","Upper Eastern Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",16.00180234,12.76998872,-3.231813616,-20.19656003,0.100173355,"tss","TSS|Surface|Annual"
"ET10.1","Bottom",38.07615,-75.57125,"POCTF","MD","Lower Eastern Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",23.16320633,11.57210047,-11.59110587,-50.04102498,0.000245144,"tss","TSS|Bottom|Annual"
"ET10.1","Surface",38.07615,-75.57125,"POCTF","MD","Lower Eastern Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",13.37145156,7.940495739,-5.430955822,-40.61605277,0.000753746,"tss","TSS|Surface|Annual"
"ET2.1","Bottom",39.5293,-75.81135,"C&DOH_MD","MD","Upper Eastern Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",35.97695917,48.35491313,12.37795396,34.40522557,0.055099445,"tss","TSS|Bottom|Annual"
"ET2.1","Surface",39.5293,-75.81135,"C&DOH_MD","MD","Upper Eastern Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",25.02977714,33.37032202,8.340544881,33.32248959,0.087104303,"tss","TSS|Surface|Annual"
"ET2.2","Bottom",39.46704,-75.87368,"BOHOH","MD","Upper Eastern Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",28.12532179,19.45178673,-8.673535059,-30.83888293,0.00306109,"tss","TSS|Bottom|Annual"
"ET2.2","Surface",39.46704,-75.87368,"BOHOH","MD","Upper Eastern Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",25.10327183,19.10528254,-5.997989292,-23.89325715,0.02273591,"tss","TSS|Surface|Annual"
"ET2.3","Bottom",39.50873,-75.89783,"ELKOH","MD","Upper Eastern Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",28.88341958,39.03952829,10.1561087,35.16241793,0.060663155,"tss","TSS|Bottom|Annual"
"ET2.3","Surface",39.50873,-75.89783,"ELKOH","MD","Upper Eastern Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",14.60677932,21.44201602,6.835236698,46.79496108,0.021827495,"tss","TSS|Surface|Annual"
"ET3.1","Bottom",39.36415,-75.88203,"SASOH","MD","Upper Eastern Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",20.05390942,19.56596857,-0.487940846,-2.433145758,0.610440423,"tss","TSS|Bottom|Annual"
"ET3.1","Surface",39.36415,-75.88203,"SASOH","MD","Upper Eastern Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",16.46375442,13.97906727,-2.484687154,-15.09186234,0.079847064,"tss","TSS|Surface|Annual"
"ET4.1","Bottom",39.2437,-75.9249,"CHSTF","MD","Upper Eastern Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",49.79785001,26.31594456,-23.48190546,-47.15445637,0.000156914,"tss","TSS|Bottom|Annual"
"ET4.1","Surface",39.2437,-75.9249,"CHSTF","MD","Upper Eastern Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",40.57826694,20.06529217,-20.51297477,-50.55162855,1.5e-06,"tss","TSS|Surface|Annual"
"ET4.2","Bottom",38.99233,-76.2151,"CHSMH","MD","Upper Eastern Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",9.538110324,8.829454846,-0.708655478,-7.429726159,0.575367799,"tss","TSS|Bottom|Annual"
"ET4.2","Surface",38.99233,-76.2151,"CHSMH","MD","Upper Eastern Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",7.515293586,6.946614277,-0.568679309,-7.566960654,0.565380276,"tss","TSS|Surface|Annual"
"ET5.1","Bottom",38.80645,-75.90971,"CHOOH","MD","Choptank","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",52.34510706,36.63712685,-15.70798021,-30.00849762,0.027575371,"tss","TSS|Bottom|Annual"
"ET5.1","Surface",38.80645,-75.90971,"CHOOH","MD","Choptank","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",31.12523126,18.0590769,-13.06615436,-41.9793005,1.79e-07,"tss","TSS|Surface|Annual"
"ET5.2","Bottom",38.5807,-76.0587,"CHOMH2","MD","Choptank","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",17.41152144,13.86878018,-3.54274126,-20.34710908,0.058981277,"tss","TSS|Bottom|Annual"
"ET5.2","Surface",38.5807,-76.0587,"CHOMH2","MD","Choptank","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",11.72767044,8.906351002,-2.821319437,-24.05694679,0.017628251,"tss","TSS|Surface|Annual"
"ET6.1","Bottom",38.54833,-75.70306,"NANTF_MD","MD","Lower Eastern Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",36.38587766,26.7275486,-9.658329052,-26.54416954,0.015012424,"tss","TSS|Bottom|Annual"
"ET6.1","Surface",38.54833,-75.70306,"NANTF_MD","MD","Lower Eastern Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",27.22150252,23.08793992,-4.133562595,-15.18491712,0.138659725,"tss","TSS|Surface|Annual"
"ET6.2","Bottom",38.34133,-75.88834,"NANMH","MD","Lower Eastern Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",63.9294688,51.79205429,-12.13741451,-18.98563329,0.168567902,"tss","TSS|Bottom|Annual"
"ET6.2","Surface",38.34133,-75.88834,"NANMH","MD","Lower Eastern Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",35.64194714,33.21152054,-2.430426597,-6.819006232,0.561888311,"tss","TSS|Surface|Annual"
"ET7.1","Bottom",38.26783,-75.78793,"WICMH","MD","Lower Eastern Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",34.88570767,28.61818676,-6.267520914,-17.96587007,0.11894698,"tss","TSS|Bottom|Annual"
"ET7.1","Surface",38.26783,-75.78793,"WICMH","MD","Lower Eastern Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",21.57657288,17.51922274,-4.057350148,-18.80442353,0.039660818,"tss","TSS|Surface|Annual"
"ET8.1","Bottom",38.13794,-75.81411,"MANMH","MD","Lower Eastern Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",18.50666124,15.65901474,-2.847646499,-15.38714337,0.255046862,"tss","TSS|Bottom|Annual"
"ET8.1","Surface",38.13794,-75.81411,"MANMH","MD","Lower Eastern Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",15.24755615,11.95302016,-3.294535994,-21.60697728,0.023987698,"tss","TSS|Surface|Annual"
"ET9.1","Bottom",38.055,-75.80167,"BIGMH","MD","Lower Eastern Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",11.99907885,9.732679199,-2.266399652,-18.88811367,0.139901743,"tss","TSS|Bottom|Annual"
"ET9.1","Surface",38.055,-75.80167,"BIGMH","MD","Lower Eastern Shore","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",10.67862679,8.128245954,-2.550380831,-23.88304116,0.024340344,"tss","TSS|Surface|Annual"
"LE1.1","Bottom",38.42535,-76.60176,"PAXMH","MD","Patuxent River","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",10.78644966,10.82380715,0.037357492,0.34633724,0.968095316,"tss","TSS|Bottom|Annual"
"LE1.1","Surface",38.42535,-76.60176,"PAXMH","MD","Patuxent River","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",8.867147304,7.63485912,-1.232288184,-13.89723371,0.092519573,"tss","TSS|Surface|Annual"
"LE1.2","Bottom",38.37887,-76.51132,"PAXMH","MD","Patuxent River","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",9.401930832,8.700516353,-0.701414479,-7.460323756,0.431764661,"tss","TSS|Bottom|Annual"
"LE1.2","Surface",38.37887,-76.51132,"PAXMH","MD","Patuxent River","Total Suspended Solids [mg/L]","Non-Linear Trend",3,"1999/00-2020/21","Annual",7.938790665,5.701623157,-2.237167508,-28.1802053,5.04e-05,"tss","TSS|Surface|Annual"
